Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
9439,1.21,Ideal,H,VS1,62.8,54.0,6.81,6.78,4.26,7928
786,0.51,Ideal,D,VS2,62.1,56.0,5.16,5.11,3.19,1882
18567,0.55,Ideal,E,SI1,60.9,56.0,5.28,5.32,3.23,1448
10294,1.25,Ideal,E,VS2,62.6,56.0,6.89,6.84,4.3,8400
19221,1.23,Ideal,G,VVS1,61.8,56.0,6.8,6.89,4.24,10572
442,0.71,Very Good,H,SI1,,57.0,5.65,5.61,3.55,2207
26463,1.01,Very Good,E,SI1,62.3,60.0,6.36,6.39,3.97,5224
13347,1.02,Ideal,H,VS2,62.0,57.0,6.43,6.4,3.98,5426
4500,1.33,Premium,H,SI2,61.0,59.0,7.1,7.06,4.32,5437
26682,0.53,Premium,F,SI1,62.2,58.0,5.19,5.16,3.22,1266
3708,0.61,Very Good,I,VS2,62.4,57.0,5.4,5.43,3.38,1572
5497,1.0,Premium,E,VS1,60.4,59.0,6.51,6.54,3.94,7744
24806,2.03,Very Good,I,VS2,61.4,59.0,8.06,8.12,4.97,15826
9180,0.32,Ideal,G,IF,61.6,55.0,4.42,4.45,2.73,918
11910,1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05,6669
2293,0.51,Premium,G,SI1,62.0,56.0,5.14,5.12,3.18,1250
11065,0.68,Good,G,VVS1,61.9,55.0,5.63,5.68,3.5,3225
23178,0.32,Ideal,E,VS1,61.8,55.0,4.4,4.43,2.73,758
22392,0.9,Very Good,H,VS2,61.6,63.0,6.14,6.1,3.77,3810
13676,0.41,Premium,G,SI1,62.7,58.0,4.7,4.74,2.96,719
25672,0.44,Ideal,E,VVS2,61.9,56.0,4.91,4.88,3.03,1334
12590,1.01,Premium,I,SI2,62.6,58.0,6.43,6.38,4.01,3818
3188,1.05,Fair,I,I1,61.8,66.0,6.48,6.37,3.97,2396
6945,1.0,Premium,G,VVS2,62.5,60.0,6.43,6.34,3.99,6702
1299,2.03,Fair,F,SI1,65.4,58.0,7.9,7.84,5.15,16280
17440,1.01,Very Good,H,SI2,60.6,61.0,6.38,6.45,3.89,3888
9167,1.02,Ideal,E,VS1,60.1,57.0,6.52,6.59,3.94,8096
22516,0.36,Very Good,H,VS2,61.0,60.0,4.55,4.6,2.79,568
18266,1.0,Good,H,VS2,63.6,61.0,6.25,6.21,3.96,4722
23092,0.5,Very Good,E,VS2,62.4,57.0,5.01,5.03,3.13,1568
13016,0.52,Very Good,F,SI1,60.0,58.0,5.21,5.26,3.14,1261
1898,0.25,Ideal,G,VS1,,56.0,4.01,4.04,2.52,454
19543,1.29,Premium,F,VS1,60.9,58.0,6.97,7.01,4.26,10341
698,0.31,Ideal,E,VVS1,60.5,57.0,4.38,4.41,2.66,942
21093,1.18,Ideal,E,VS1,62.4,54.0,6.74,6.79,4.22,9709
18245,0.71,Premium,G,SI1,62.8,61.0,5.64,5.59,3.53,2215
12328,0.85,Ideal,F,VS2,62.4,57.0,6.13,6.01,3.79,3641
17608,1.03,Ideal,F,VVS2,62.0,56.0,6.45,6.48,4.01,9245
24379,0.7,Very Good,D,SI1,61.1,57.0,5.74,5.66,3.48,2677
11330,0.34,Premium,D,SI1,62.0,59.0,4.48,4.42,2.76,803
5462,0.55,Ideal,E,VS2,59.3,57.0,5.39,5.43,3.21,1643
8273,0.43,Ideal,G,VVS1,61.5,56.0,4.85,4.87,2.99,1207
12569,1.24,Ideal,I,SI1,62.1,56.0,6.84,6.88,4.26,5797
20631,1.32,Ideal,H,VVS1,62.1,55.0,6.98,7.03,4.35,9572
18934,1.6,Very Good,I,VVS1,59.8,56.0,7.6,7.68,4.57,11170
6484,0.81,Very Good,G,SI2,62.9,56.9,5.89,5.96,3.73,2493
1123,0.55,Very Good,F,VS2,62.5,56.0,5.23,5.27,3.28,1625
5411,0.53,Ideal,D,SI1,62.0,57.0,5.23,5.19,3.23,1683
21941,0.46,Ideal,E,VVS1,62.6,53.0,4.93,4.97,3.1,1816
22144,0.31,Ideal,G,VS2,61.8,57.0,4.34,4.36,2.69,544
25355,0.5,Premium,D,SI2,62.9,58.0,5.06,5.01,3.17,997
9211,1.38,Fair,G,SI2,61.2,59.0,7.19,7.13,4.38,4730
20580,1.01,Premium,H,SI1,59.8,60.0,6.48,6.52,3.89,4559
15831,0.32,Ideal,D,SI1,60.8,57.0,4.44,4.41,2.69,756
23914,0.41,Good,E,SI2,63.2,58.0,4.68,4.72,2.97,638
23533,1.6,Premium,G,VVS2,60.6,60.0,7.57,7.51,4.57,16215
14082,1.21,Very Good,H,VS2,62.9,55.0,6.75,6.8,4.26,7426
1501,0.33,Ideal,D,VS2,62.3,56.0,4.43,4.46,2.77,781
11372,1.2,Very Good,I,SI1,63.8,57.0,6.64,6.72,4.26,5352
13387,0.3,Ideal,E,VVS2,61.7,55.0,4.28,4.31,2.65,789
9700,0.51,Ideal,E,VS2,61.8,56.0,5.12,5.14,3.17,1656
19304,0.42,Very Good,D,VS2,63.2,58.0,4.77,4.79,3.02,910
16909,0.4,Very Good,D,VVS2,62.6,55.0,4.7,4.72,2.95,1168
3693,0.6,Fair,F,VVS2,60.1,66.0,5.48,5.44,3.28,2484
10272,0.51,Ideal,D,VS2,60.5,56.0,5.2,5.21,3.15,1644
23121,0.55,Ideal,G,VVS2,60.5,56.0,5.36,5.37,3.24,1948
8695,2.01,Premium,H,SI1,61.4,56.0,8.19,8.13,5.01,18295
168,1.0,Good,D,VS1,64.0,58.0,6.27,6.21,3.99,6250
16010,0.33,Premium,I,VVS2,61.0,58.0,4.46,4.42,2.71,743
12404,2.18,Ideal,I,SI1,61.2,56.0,8.39,8.51,5.17,15646
17735,0.5,Ideal,E,VS2,61.0,56.0,5.17,5.12,3.14,1629
14419,0.81,Ideal,E,VS2,61.5,57.0,6.0,6.06,3.71,3975
16481,0.7,Good,D,SI1,61.6,62.0,5.67,5.72,3.51,2570
16926,0.72,Fair,D,SI1,65.6,60.0,5.62,5.54,3.66,2364
16280,0.5,Very Good,H,SI1,60.9,61.0,5.06,5.15,3.11,1133
17951,0.24,Ideal,F,VVS2,61.0,56.0,4.05,4.08,2.48,678
5307,0.41,Ideal,D,SI1,61.6,55.0,4.78,4.8,2.95,791
1620,0.31,Ideal,D,VS2,62.0,55.0,4.36,4.38,2.71,734
26068,0.3,Premium,F,VS2,61.5,60.0,4.29,4.26,2.63,776
9129,2.01,Good,I,SI1,64.1,62.0,7.85,7.94,5.06,13464
3873,1.01,Good,D,SI2,57.6,62.0,6.56,6.66,3.81,4260
1932,0.27,Very Good,E,SI1,61.2,57.0,4.2,4.23,2.58,407
15550,0.53,Premium,E,SI1,62.2,56.0,5.22,5.16,3.23,1654
26868,1.02,Very Good,H,VS2,63.3,55.0,6.4,6.33,4.03,4604
14758,0.42,Ideal,F,SI1,62.0,57.0,4.81,4.83,2.99,773
17880,0.82,Very Good,E,SI1,62.0,60.0,5.96,6.0,3.71,3373
4436,1.02,Premium,F,SI2,61.5,58.0,6.42,6.49,3.97,4459
4296,1.3,Good,E,VVS2,62.8,59.0,6.95,6.99,4.38,12967
4830,0.64,Good,F,VS2,59.3,60.7,5.59,5.66,3.34,2063
3574,0.3,Good,I,SI1,64.1,57.0,4.25,4.3,2.74,391
3053,1.14,Ideal,G,VS1,60.9,57.0,6.7,6.82,4.12,7750
22448,0.5,Very Good,E,SI1,59.4,60.0,5.14,5.16,3.06,1293
26135,0.73,Very Good,H,VVS1,60.4,59.0,5.83,5.89,3.54,2772
4210,1.51,Ideal,I,SI1,62.8,54.0,7.31,7.27,4.58,8574
4906,1.0,Ideal,G,VS1,62.5,54.0,6.41,6.45,4.02,7223
356,0.6,Premium,D,SI1,62.9,58.0,5.39,5.33,3.37,1799
21114,0.24,Premium,D,VS2,61.4,55.0,4.05,3.99,2.47,485
1203,0.3,Ideal,D,VS2,62.5,55.0,4.3,4.31,2.69,710
20470,0.33,Ideal,G,VS1,61.4,54.0,4.48,4.44,2.74,854
19813,1.14,Very Good,I,SI1,63.5,56.0,6.62,6.58,4.19,4788
26657,0.4,Very Good,D,VS1,64.0,57.0,4.66,4.69,2.99,995
20795,0.33,Premium,I,IF,62.1,58.0,4.43,4.39,2.74,891
17508,0.33,Ideal,H,VS2,61.8,54.0,4.45,4.48,2.76,539
17804,0.3,Ideal,E,VS2,61.2,55.0,4.31,4.35,2.65,658
15307,1.7,Ideal,H,SI2,62.9,57.0,7.59,7.55,4.76,7664
18423,0.71,Premium,D,SI1,60.6,58.0,5.77,5.79,3.5,2913
3144,0.32,Ideal,H,VS2,61.2,56.0,4.42,4.44,2.71,523
24076,1.26,Very Good,D,SI1,59.9,59.0,7.02,7.14,4.24,7785
21617,1.02,Premium,F,VS2,62.4,59.0,6.45,6.4,4.01,6773
9022,0.4,Ideal,G,VVS1,61.7,57.0,4.75,4.78,2.94,967
17779,0.24,Very Good,E,VVS1,62.8,59.0,3.94,3.96,2.48,485
9706,0.34,Ideal,E,VS1,61.8,56.0,4.51,4.47,2.78,1033
12384,0.35,Premium,F,VS1,60.5,58.0,4.59,4.57,2.77,984
15210,1.0,Very Good,E,SI1,59.4,63.0,6.47,6.42,3.83,5322
15578,0.86,Very Good,H,SI1,63.8,56.0,6.02,6.05,3.85,3115
24008,0.74,Premium,H,SI1,60.9,60.0,5.81,5.75,3.52,2201
1599,0.4,Ideal,E,VS1,60.1,57.0,4.77,4.82,2.88,931
13930,1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04,4395
18942,1.04,Ideal,E,SI1,62.0,57.0,6.47,6.5,4.02,4530
23101,0.53,Ideal,H,SI1,62.0,54.0,5.17,5.22,3.22,1205
1280,0.4,Premium,F,VVS2,59.4,59.0,4.85,4.78,2.86,1008
14093,0.32,Very Good,F,VVS1,61.6,56.0,4.37,4.41,2.7,886
12677,0.33,Premium,D,VVS2,62.6,56.0,4.47,4.44,2.79,1002
3272,1.7,Premium,D,SI1,61.9,59.0,7.64,7.61,4.72,15238
23572,0.7,Very Good,G,VS2,62.5,54.0,5.63,5.69,3.54,2562
19793,0.3,Ideal,I,IF,62.0,57.0,4.28,4.3,2.66,615
3512,2.29,Premium,H,SI2,62.5,58.0,8.43,8.37,5.25,17666
18801,0.5,Very Good,F,VVS2,63.0,57.0,5.01,5.05,3.17,2052
21336,0.8,Very Good,F,SI1,61.6,56.0,5.96,6.0,3.68,3267
17070,1.08,Ideal,H,SI2,62.0,57.0,6.65,6.55,4.06,3629
8755,0.94,Premium,E,SI2,62.4,58.0,6.33,6.26,3.93,4027
18075,0.9,Good,H,VS1,64.0,59.0,6.05,6.01,3.86,3669
12023,0.54,Ideal,H,VS2,61.6,55.0,5.23,5.25,3.23,1453
15064,0.61,Very Good,D,VS2,61.5,57.0,5.45,5.48,3.36,2266
15608,0.41,Ideal,E,SI1,61.4,57.0,4.8,4.78,2.94,904
24483,1.04,Ideal,G,VS2,62.5,57.0,6.49,6.46,4.05,6709
3294,0.52,Ideal,E,VS2,59.5,57.0,5.27,5.25,3.13,1815
2264,0.7,Good,G,VS2,64.3,56.0,5.51,5.58,3.57,2488
7659,0.79,Premium,G,VS2,62.3,58.0,5.92,5.89,3.68,2959
11731,0.76,Ideal,F,IF,59.6,58.0,5.95,5.96,3.55,4596
20323,0.58,Ideal,G,VS1,62.6,54.0,5.3,5.34,3.33,1884
15236,0.4,Premium,F,VVS2,60.8,59.0,4.76,4.72,2.88,1163
25152,0.9,Good,E,SI2,61.9,62.0,6.14,6.18,3.81,3422
1777,1.09,Ideal,H,VS2,61.3,56.0,6.57,6.63,4.05,6288
15485,0.23,Very Good,E,VVS2,58.0,60.0,4.04,4.07,2.35,465
12541,0.71,Very Good,H,SI1,62.9,58.0,5.62,5.66,3.55,2246
13514,0.3,Premium,G,VVS1,62.1,56.0,4.31,4.29,2.67,1013
12633,1.88,Very Good,D,SI2,63.2,60.0,7.84,7.79,4.94,9791
21214,1.52,Premium,H,VS1,61.4,58.0,7.44,7.3,4.55,11621
6060,1.1,Good,G,SI1,63.4,57.0,6.52,6.55,4.14,4997
5675,2.0,Very Good,D,SI2,60.0,56.0,8.16,8.23,4.92,17953
1086,0.56,Ideal,G,SI1,61.6,59.0,5.27,5.32,3.26,1755
2537,0.78,Very Good,E,VS1,60.9,57.0,5.94,5.88,3.59,3420
3306,1.31,Ideal,I,VS2,62.4,57.0,6.93,6.97,4.34,6338
15662,0.5,Very Good,G,VS1,62.9,58.0,5.06,5.08,3.19,1569
21770,1.01,Good,G,VVS2,63.4,55.0,6.34,6.41,4.04,6843
12511,1.5,Premium,H,VS2,60.6,61.0,7.34,7.31,4.44,10668
12643,2.01,Premium,J,SI2,62.4,59.0,8.05,8.1,5.04,12105
4783,0.33,Ideal,F,VVS2,61.9,56.0,4.46,4.42,2.75,1040
15654,1.24,Ideal,F,VVS2,62.0,57.0,6.86,6.91,4.27,12059
25440,0.3,Very Good,G,VS1,62.5,59.0,4.32,4.25,2.68,629
13806,0.54,Ideal,D,VVS1,61.3,56.0,5.24,5.26,3.22,4042
10941,0.56,Ideal,D,SI1,61.2,56.0,5.34,5.31,3.26,1814
5490,0.32,Premium,F,SI1,59.3,58.0,4.5,4.47,2.66,684
16840,1.21,Premium,I,VS2,,59.0,6.77,6.67,4.21,4884
15556,1.21,Very Good,E,VS1,60.0,58.0,6.89,6.97,4.16,10430
24910,1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99,4633
11615,1.01,Ideal,F,SI2,60.6,57.0,6.49,6.55,3.95,4239
20215,1.18,Ideal,G,VS2,62.7,55.0,6.77,6.74,4.23,8564
9328,1.02,Very Good,J,VS2,59.3,58.0,6.56,6.62,3.91,3796
19166,1.0,Ideal,J,VS2,62.4,54.0,6.4,6.46,4.01,4539
10681,0.5,Very Good,H,IF,61.3,60.0,5.08,5.17,3.14,1706
11948,0.5,Very Good,E,SI2,62.4,57.0,5.03,5.07,3.15,1154
6129,0.76,Premium,J,VS1,61.1,58.0,5.85,5.91,3.59,2148
7147,1.02,Premium,D,SI2,62.3,58.0,6.42,6.37,3.99,4044
20689,1.01,Ideal,G,VVS2,62.0,58.0,6.36,6.39,3.95,7597
6873,0.59,Good,F,SI1,59.5,62.0,5.45,5.5,3.26,1318
22599,0.54,Good,H,VS2,63.2,55.0,5.2,5.24,3.3,1338
20660,0.4,Very Good,E,VS2,61.2,60.0,4.79,4.68,2.9,912
10925,0.31,Very Good,G,SI1,61.7,55.0,4.37,4.38,2.7,462
15549,1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,4764
12064,0.91,Very Good,G,SI2,63.3,57.0,6.12,6.08,3.86,3282
94,1.51,Very Good,H,SI1,61.7,61.0,7.3,7.35,4.52,9218
5464,0.32,Ideal,F,VS2,62.6,55.0,4.38,4.41,2.75,645
22189,0.74,Ideal,H,VS1,61.6,55.0,5.79,5.83,3.58,3030
21503,0.5,Good,E,SI1,64.2,59.0,5.03,4.97,3.21,1090
10791,0.59,Very Good,E,VVS2,59.8,57.0,5.48,5.53,3.29,2214
15687,0.85,Premium,E,VS2,60.2,60.0,6.14,6.09,3.68,3803
23128,0.9,Very Good,H,SI2,59.6,59.0,6.38,6.24,3.76,3250
12186,1.3,Premium,F,SI1,61.4,59.0,7.01,6.97,4.29,8164
21878,0.34,Premium,G,VS2,61.6,60.0,4.49,4.47,2.76,765
14363,0.78,Ideal,H,SI1,61.2,56.0,5.92,5.99,3.64,2781
22129,0.52,Premium,G,SI1,62.7,58.0,5.13,5.07,3.2,1249
2296,0.78,Premium,F,SI1,60.8,60.0,5.97,5.94,3.62,2826
18754,0.26,Good,D,VVS2,63.6,56.0,4.06,4.09,2.59,564
15677,0.38,Ideal,D,VVS2,61.2,57.0,4.66,4.68,2.86,1289
8180,0.52,Very Good,G,VVS1,61.1,58.0,5.19,5.22,3.18,2113
15062,0.62,Premium,D,SI2,62.0,59.0,5.48,5.45,3.39,1777
10007,1.09,Premium,H,SI1,59.8,60.0,6.72,6.66,4.0,5335
18879,0.36,Very Good,D,VS1,,57.0,4.71,4.74,2.79,832
22993,1.51,Very Good,F,VS1,,63.0,7.34,7.43,4.4,14673
16615,0.5,Good,D,SI2,63.2,56.0,5.01,5.05,3.18,1157
6528,0.82,Good,F,VS2,,62.2,5.97,6.04,3.66,3363
23837,0.9,Ideal,J,VS1,61.6,55.0,6.24,6.27,3.85,3587
15983,0.74,Fair,H,VS1,,63.0,5.63,5.5,3.69,2193
3897,1.23,Premium,F,VS2,59.6,58.0,7.02,6.94,4.16,9016
11079,2.01,Very Good,G,SI1,63.5,60.0,7.98,7.89,5.04,15038
16071,0.41,Premium,G,VS1,60.5,57.0,4.85,4.81,2.92,961
25301,0.51,Premium,F,VS1,60.0,58.0,5.21,5.19,3.12,1749
2635,0.98,Very Good,G,SI2,62.2,57.0,6.33,6.37,3.95,4542
6897,0.31,Ideal,I,VS1,61.9,55.0,4.35,4.38,2.7,503
25761,1.24,Premium,H,SI2,62.3,58.0,6.84,6.8,4.25,4444
14240,0.7,Fair,H,SI1,65.5,57.0,5.53,5.59,3.64,2048
15039,0.9,Fair,I,VVS1,63.5,57.0,5.98,6.09,3.83,4194
19180,1.54,Premium,H,VS2,61.9,59.0,7.33,7.31,4.53,11769
1730,1.52,Premium,G,VS2,62.6,55.0,7.39,7.28,4.59,12958
10164,1.51,Premium,I,SI1,62.7,61.0,7.33,7.27,4.58,8794
20383,0.71,Premium,F,SI1,62.2,58.0,5.74,5.67,3.55,2352
19866,0.78,Very Good,H,VS1,61.9,57.1,5.87,5.95,3.66,2854
9957,0.3,Ideal,H,VS1,62.4,55.0,4.32,4.34,2.7,545
18210,0.77,Ideal,F,VS1,62.1,57.0,5.88,5.84,3.64,3387
14568,1.21,Very Good,G,VVS2,60.4,56.0,6.88,6.92,4.17,9484
354,0.7,Very Good,E,SI1,61.7,62.0,5.64,5.68,3.49,2569
11238,1.26,Ideal,G,VVS2,61.4,55.0,6.96,6.99,4.29,12066
7809,0.31,Good,F,VS2,63.6,54.0,4.28,4.33,2.74,583
16983,1.0,Very Good,G,VS2,61.1,55.0,6.44,6.5,3.95,7743
10519,0.39,Very Good,E,VS1,60.0,59.0,4.76,4.8,2.87,900
5345,1.52,Good,E,VS1,63.9,56.0,7.21,7.25,4.62,15649
17718,0.59,Premium,F,SI1,62.2,60.0,5.37,5.33,3.33,2124
24719,1.58,Ideal,H,VS2,61.4,56.0,7.5,7.56,4.62,12334
9986,0.35,Good,I,SI1,63.6,56.0,4.5,4.53,2.87,472
23625,0.3,Ideal,F,IF,61.8,58.0,4.27,4.3,2.65,886
6428,0.33,Ideal,F,VVS2,61.4,56.0,4.49,4.44,2.74,1040
22911,0.9,Very Good,F,SI2,63.4,59.0,6.07,6.11,3.86,3605
13560,0.35,Ideal,E,SI1,60.9,55.0,4.53,4.57,2.77,614
1614,0.38,Ideal,H,IF,60.0,60.0,4.71,4.76,2.84,1064
9290,1.73,Premium,E,SI1,62.6,58.0,7.67,7.59,4.78,16253
25615,0.93,Ideal,I,SI1,62.0,57.0,6.22,6.26,3.87,2917
9181,0.51,Ideal,F,VS1,62.5,55.0,5.13,5.08,3.19,1836
15339,0.4,Ideal,E,VS1,61.6,56.0,4.78,4.73,2.93,1125
15486,0.31,Very Good,G,VS1,63.2,57.0,4.33,4.28,2.72,802
20511,2.28,Premium,H,SI2,62.1,59.0,8.4,8.44,5.23,17892
19256,0.71,Premium,F,VS1,61.8,59.0,5.69,5.73,3.53,2765
26403,0.5,Ideal,D,VVS2,60.4,54.0,5.23,5.17,3.14,2211
22405,2.11,Very Good,G,SI2,62.2,60.0,8.15,8.19,5.08,16188
3852,0.31,Ideal,D,VS2,61.7,55.0,4.35,4.4,2.7,734
22566,0.3,Very Good,F,VS2,62.8,58.0,4.25,4.28,2.68,605
6787,0.36,Premium,H,VS1,60.8,59.0,4.62,4.59,2.8,810
24821,0.35,Very Good,H,SI1,63.2,57.0,4.51,4.48,2.84,647
2883,0.33,Very Good,D,VS1,63.2,56.0,4.45,4.44,2.81,1109
24995,0.31,Ideal,F,VVS2,61.2,56.0,4.4,4.43,2.7,716
17414,0.32,Premium,G,VVS2,,60.0,4.45,4.42,2.67,936
4852,0.31,Ideal,I,VVS1,62.1,56.0,4.35,4.38,2.71,571
8899,0.58,Fair,F,I1,66.3,55.0,5.18,5.1,3.41,893
25788,0.91,Good,E,SI1,60.2,60.0,6.17,6.26,3.74,4523
18296,0.23,Ideal,F,VVS2,62.0,56.0,3.92,3.98,2.45,530
3344,0.3,Premium,D,SI1,62.3,58.0,4.28,4.32,2.68,552
24292,1.06,Very Good,H,SI1,62.2,58.0,6.45,6.53,4.04,4878
44,0.3,Ideal,G,VVS1,61.7,54.0,4.32,4.34,2.67,764
19329,1.51,Ideal,E,VS2,62.8,56.0,7.31,7.24,4.57,14844
17167,2.02,Fair,G,I1,68.0,55.0,7.77,7.72,5.27,6346
26679,1.45,Fair,J,SI2,58.6,68.0,7.45,7.33,4.34,4570
18893,0.71,Very Good,F,SI1,63.3,60.0,5.61,5.54,3.53,2198
20371,0.52,Very Good,G,SI1,59.4,60.0,5.23,5.28,3.12,1267
7369,1.73,Premium,F,SI1,58.0,62.0,7.95,7.91,4.6,13365
14868,0.33,Ideal,E,VVS2,60.9,56.0,4.45,4.48,2.72,814
26176,0.7,Very Good,G,VS2,63.3,57.0,5.62,5.66,3.57,2538
6734,1.04,Ideal,H,SI1,62.7,54.0,6.51,6.47,4.07,4515
24460,0.34,Good,F,VS1,60.6,63.0,4.46,4.59,2.74,696
5155,0.34,Ideal,D,VS2,62.0,55.0,4.48,4.45,2.77,1033
20498,1.21,Premium,F,VS2,61.3,58.0,6.89,6.84,4.21,8139
23046,1.07,Ideal,H,VVS2,61.3,57.0,6.6,6.62,4.05,7821
10430,0.3,Very Good,D,SI1,62.6,59.0,4.24,4.26,2.66,476
22020,0.3,Very Good,F,VS2,63.4,59.0,4.25,4.23,2.69,725
4953,1.5,Ideal,I,SI1,59.4,60.0,7.54,7.5,4.47,8555
14772,0.45,Ideal,F,VVS1,61.8,55.0,4.92,4.95,3.05,1833
14127,0.55,Premium,I,VS2,61.7,55.0,5.35,5.29,3.28,1314
14760,0.5,Very Good,G,VS2,60.3,58.0,5.15,5.19,3.12,1354
21457,1.0,Ideal,H,SI2,61.5,55.6,6.41,6.48,3.96,4459
1284,1.01,Very Good,F,SI1,60.7,58.0,6.4,6.51,3.92,5248
24374,1.0,Premium,E,SI2,61.4,61.0,6.41,6.36,3.92,4704
8953,0.39,Very Good,G,IF,63.5,56.0,4.67,4.65,2.96,1271
25202,0.9,Ideal,I,SI1,60.8,57.0,6.25,6.22,3.79,3251
16301,2.0,Very Good,J,VVS2,63.0,59.0,7.97,8.0,5.03,15076
5521,1.02,Ideal,D,VVS2,62.0,56.0,6.43,6.48,4.0,10967
22784,0.36,Premium,D,SI2,60.0,58.0,4.62,4.58,2.76,689
7622,0.31,Ideal,F,VVS1,61.6,56.0,4.34,4.36,2.68,903
8233,0.31,Ideal,H,VS1,61.6,56.0,4.34,4.36,2.68,544
2597,0.31,Premium,G,VS1,62.9,58.0,4.35,4.3,2.72,802
88,1.26,Ideal,J,VS2,63.2,57.0,6.86,6.81,4.32,5306
1233,1.01,Good,E,SI1,63.1,60.0,6.34,6.37,4.01,4912
19372,0.41,Ideal,G,VS2,61.6,54.0,4.81,4.84,2.97,900
6032,0.4,Very Good,D,VS1,63.2,60.0,4.65,4.69,2.95,963
12752,0.34,Ideal,E,SI1,60.7,56.0,4.55,4.51,2.75,765
6797,1.26,Ideal,I,SI1,62.4,56.0,6.93,6.85,4.3,5645
7904,0.6,Very Good,D,VVS2,,57.0,5.48,5.51,3.33,2897
4547,0.36,Premium,I,VS2,62.7,59.0,4.58,4.54,2.86,648
15263,0.43,Very Good,D,VS2,59.1,58.0,4.92,4.96,2.92,931
4310,1.19,Premium,J,SI1,63.0,54.0,6.82,6.74,4.27,4498
16709,0.9,Premium,H,VS1,60.2,58.0,6.32,6.28,3.79,4234
7249,0.91,Ideal,G,SI2,62.3,56.0,6.18,6.22,3.86,3664
21231,1.0,Good,H,SI1,56.8,65.0,6.61,6.49,3.72,4138
5818,0.32,Ideal,F,VS2,62.4,55.0,4.43,4.41,2.76,828
22502,0.95,Very Good,E,SI1,62.8,59.0,6.21,6.25,3.91,4711
8723,0.9,Very Good,I,SI1,63.5,59.0,6.1,6.05,3.86,3121
21306,1.12,Ideal,F,VS2,60.9,55.0,6.73,6.67,4.08,6858
20960,1.01,Very Good,E,VS2,61.1,62.0,6.39,6.5,3.94,6517
20274,0.7,Premium,F,SI2,59.1,58.0,5.85,5.83,3.45,2362
17516,0.28,Very Good,G,VVS1,60.7,56.0,4.27,4.29,2.6,586
14554,0.91,Premium,F,SI2,61.7,58.0,6.22,6.29,3.86,3609
23737,1.02,Ideal,F,VVS2,61.9,57.0,6.53,6.42,4.01,9212
9271,0.23,Very Good,E,VVS1,60.8,56.0,3.94,3.99,2.41,499
26818,1.33,Premium,E,SI2,62.5,58.0,6.99,7.03,4.38,6963
12954,0.56,Very Good,G,VS1,60.2,56.0,5.35,5.37,3.23,1686
3031,0.3,Fair,E,VS2,66.7,59.0,4.23,4.05,2.78,630
6648,0.43,Very Good,G,VS1,61.0,58.0,4.89,4.92,2.99,943
14358,0.53,Ideal,G,VVS2,61.8,58.0,5.18,5.2,3.21,1941
10739,0.31,Ideal,G,IF,62.2,55.0,4.35,4.4,2.72,891
7535,0.34,Ideal,G,VVS2,61.9,57.0,4.48,4.44,2.76,995
817,0.35,Premium,H,VVS1,62.1,58.0,4.46,4.52,2.79,798
13317,0.31,Ideal,G,VVS1,61.8,55.0,4.35,4.39,2.7,743
4489,2.03,Ideal,I,SI1,61.8,57.0,8.07,8.14,5.01,15272
5301,0.52,Ideal,E,IF,61.1,57.0,5.17,5.21,3.17,3033
12596,0.57,Premium,D,VS2,61.9,58.0,5.35,5.32,3.3,2047
3012,1.03,Ideal,G,VVS2,60.7,57.0,6.5,6.58,3.97,8385
13635,1.01,Very Good,H,SI1,63.4,59.0,6.34,6.28,4.0,4836
7018,1.0,Premium,F,SI1,62.1,60.0,6.29,6.23,3.88,4234
4120,0.57,Fair,F,SI1,65.8,58.0,5.2,5.1,3.39,1133
2985,0.73,Premium,F,VS2,58.9,60.0,5.9,5.81,3.45,2446
1531,1.7,Very Good,J,VS1,63.6,58.0,7.52,7.54,4.79,9683
17708,0.3,Premium,H,VS1,62.5,58.0,4.34,4.27,2.69,675
483,1.27,Ideal,G,VVS1,61.7,56.0,6.9,7.03,4.3,10805
24311,0.35,Ideal,F,VS2,62.1,54.0,4.55,4.58,2.83,747
11078,0.23,Very Good,G,VVS1,60.2,59.0,4.0,4.01,2.41,415
19563,1.12,Premium,J,VS2,58.6,58.0,6.85,6.81,4.0,4422
10446,0.3,Ideal,F,VS1,61.8,53.0,4.32,4.36,2.68,621
1417,0.73,Ideal,F,VS1,61.1,57.0,5.8,5.89,3.57,3140
20711,0.28,Ideal,F,VVS2,62.6,55.0,4.2,4.23,2.64,787
14627,0.71,Premium,J,SI1,62.4,61.0,5.68,5.63,3.53,1690
17456,1.01,Good,H,SI1,60.3,64.0,6.53,6.5,3.93,4642
4473,1.14,Good,I,SI1,63.5,56.0,6.58,6.62,4.19,4702
4530,0.3,Very Good,G,VVS2,62.9,55.0,4.3,4.32,2.71,684
12729,1.01,Ideal,E,I1,62.0,57.0,6.41,6.37,3.96,3450
23958,0.32,Ideal,D,VS2,61.8,55.0,4.43,4.41,2.73,842
4849,2.0,Fair,H,SI2,55.3,65.0,8.42,8.35,4.64,11202
16221,1.21,Premium,F,VVS1,63.0,59.0,6.75,6.7,4.24,11175
